0.842006,0.420215,-0.912954,0.562946,0.263039,1.125003,0.192020,0.430423,-1.341834,0.462387,-0.966206,-0.887944,0.307141,0.680515,0.109269,0.440583,0.334381,-0.836005,0.776490,-0.785932,-1.085394,-0.177207,0.644685,0.987318
-1.333411,-1.099690,0.408361,-1.165062,-0.662466,-1.464303,-0.560733,-0.763608,1.430371,-1.111650,1.454010,1.289552,-0.582321,-1.376094,-0.867776,-1.008781,-0.651611,1.167513,-0.990784,0.560730,1.304732,0.121040,-0.768420,-1.151528
-1.369351,-1.132933,0.424263,-1.187868,-0.651307,-1.498812,-0.536151,-0.734250,1.475864,-1.139483,1.507253,1.316993,-0.698954,-1.426276,-0.904411,-1.028808,-0.637294,1.292538,-0.981220,0.629071,1.329660,0.037737,-0.850846,-1.131427
0.975862,0.696142,-0.393030,0.787157,0.680180,0.810803,0.619523,0.769548,-1.289545,0.720295,-1.027873,-1.030951,-0.186802,0.808145,0.488326,0.759947,0.763070,-0.379464,1.071677,-0.273177,-1.214490,-0.626346,0.110393,1.113548
0.376902,-0.080807,-1.370038,0.075543,-0.506225,1.310346,-0.577525,-0.295020,-0.910231,-0.030904,-0.594395,-0.352762,1.219081,0.353567,-0.429479,-0.170354,-0.504134,-1.433673,-0.023889,-1.350844,-0.459610,0.785077,1.414809,0.361962
0.534052,0.042924,-1.362927,0.212885,-0.331580,1.370230,-0.405393,-0.105785,-1.108431,0.097655,-0.737958,-0.533050,1.025936,0.461800,-0.329228,-0.020947,-0.308534,-1.358648,0.204449,-1.297047,-0.675346,0.548885,1.297073,0.586285
-1.131961,-0.937841,0.254257,-1.027186,-0.717019,-1.184470,-0.670981,-0.865572,1.178832,-0.968248,1.169785,1.129191,-0.030062,-1.109243,-0.723290,-0.907553,-0.722633,0.571413,-1.004532,0.210116,1.154783,0.495816,-0.327622,-1.173364
-0.371775,-0.494830,-0.674556,-0.481446,-0.803856,0.248299,-0.847423,-0.806584,0.163149,-0.502562,0.211639,0.441818,1.175819,-0.266159,-0.559206,-0.590862,-0.841956,-0.904523,-0.729144,-0.846558,0.449875,1.130078,0.983152,-0.617682
1.193618,1.357734,0.975257,1.308810,1.506171,0.219119,1.493330,1.450286,-0.822333,1.345244,-1.055989,-1.219005,-1.120555,1.153047,1.420891,1.429136,1.537365,0.582940,1.457657,0.990161,-1.206381,-1.428849,-0.966960,1.223196
-1.327202,-1.094117,0.405147,-1.161038,-0.664343,-1.457697,-0.564787,-0.768237,1.422559,-1.106934,1.444910,1.284771,-0.562864,-1.367513,-0.861878,-1.005396,-0.654028,1.146656,-0.992160,0.549154,1.300366,0.134801,-0.754298,-1.154362
0.855303,0.443460,-0.872769,0.582439,0.299448,1.099814,0.229052,0.460637,-1.342831,0.484197,-0.973668,-0.902752,0.263313,0.691530,0.140142,0.468285,0.372571,-0.797861,0.805086,-0.745070,-1.100737,-0.218133,0.599315,1.001802
0.881157,0.491048,-0.787893,0.621910,0.373368,1.046896,0.304398,0.521497,-1.341343,0.528768,-0.987401,-0.931241,0.174716,0.713783,0.204133,0.524575,0.449670,-0.719203,0.861383,-0.659633,-1.129313,-0.300138,0.506241,1.028867
