#  Non-editable header begin --------------------------------------------------------------------------------
# 
#  data format...............: epoched
#  setname...................: p002_MI_markers_elist_f_cf pruned with ICA_bins_impel_be resampled
#  filename..................: p002_MI_markers_elist_f_cf pruned with ICA_bins_impel_be.set
#  filepath..................: C:\Users\Charly\Desktop\
#  nchan.....................: 24
#  pnts......................: 6144
#  srate.....................: 1024
#  nevents...................: 755
#  generated by (bdf)........: 
#  generated by (set)........: p002_MI_markers_elist_f_cf pruned with ICA_bins_impel
#  reported in ..............: 
#  prog Version..............: 9.10
#  creation date.............: 17-Oct-2024 23:30:36
#  user Account..............: 
# 
#  Non-editable header end --------------------------------------------------------------------------------

	bin 1,	# 31,	FillerTSUTS
	bin 2,	# 29,	FUTSUTSFF
	bin 3,	# 30,	PNUTSF



# item	 bepoch	  ecode	            label	      onset	          diff	     dura	b_flags	   a_flags	  enable	    bin
#                                                 (sec)           (msec)     (msec)    (binary)   (binary)


1     	0     	    -99	        boundary	      0.0000	      0.00	    NaN	    00000000     00000000	   1	[       ]
2     	0     	      1	          Video1	      1.9399	   1939.90	749041.0	    00000000     00000000	   1	[       ]
3     	0     	      0	              s0	     15.7627	  13822.80	    0.0	    00000000     00000000	   1	[       ]
4     	0     	      0	              s0	     15.7773	     14.60	    0.0	    00000000     00000000	   1	[       ]
5     	0     	      0	              s0	     15.7773	      0.00	    0.0	    00000000     00000000	   1	[       ]
6     	0     	      0	              s0	     26.0410	  10263.70	    0.0	    00000000     00000000	   1	[       ]
7     	0     	      0	              s0	     26.0410	      0.00	    0.0	    00000000     00000000	   1	[       ]
8     	0     	      0	              s0	     27.4663	   1425.30	    0.0	    00000000     00000000	   1	[       ]
9     	0     	      0	              s0	     27.4805	     14.20	    0.0	    00000000     00000000	   1	[       ]
10    	0     	      0	              s0	     27.4805	      0.00	    0.0	    00000000     00000000	   1	[       ]
11    	0     	      0	              s0	     37.7446	  10264.10	    0.0	    00000000     00000000	   1	[       ]
12    	0     	      0	              s0	     37.7446	      0.00	    0.0	    00000000     00000000	   1	[       ]
13    	1     	    111	             stf	     39.3857	   1641.10	    1.0	    00000000     00000000	   1	[      1]
14    	0     	      0	              s0	     42.5049	   3119.20	    0.0	    00000000     00000000	   1	[       ]
15    	0     	      0	              s0	     42.5200	     15.10	    0.0	    00000000     00000000	   1	[       ]
16    	0     	      0	              s0	     42.5200	      0.00	    0.0	    00000000     00000000	   1	[       ]
17    	0     	      0	              s0	     52.9185	  10398.50	    0.0	    00000000     00000000	   1	[       ]
18    	0     	      0	              s0	     52.9194	      0.90	    0.0	    00000000     00000000	   1	[       ]
19    	2     	    111	             stf	     54.2495	   1330.10	    1.0	    00000000     00000000	   1	[      1]
20    	0     	      0	              s0	     57.3931	   3143.60	    0.0	    00000000     00000000	   1	[       ]
21    	0     	      0	              s0	     57.4116	     18.50	    0.0	    00000000     00000000	   1	[       ]
22    	0     	      0	              s0	     57.4126	      1.00	    0.0	    00000000     00000000	   1	[       ]
23    	0     	      0	              s0	     67.6758	  10263.20	    0.0	    00000000     00000000	   1	[       ]
24    	0     	      0	              s0	     67.6758	      0.00	    0.0	    00000000     00000000	   1	[       ]
25    	3     	    111	             stf	     69.2285	   1552.70	    1.0	    00000000     00000000	   1	[      1]
26    	0     	      0	              s0	     71.9277	   2699.20	    0.0	    00000000     00000000	   1	[       ]
27    	0     	      0	              s0	     71.9517	     24.00	    0.0	    00000000     00000000	   1	[       ]
28    	0     	      0	              s0	     71.9526	      0.90	    0.0	    00000000     00000000	   1	[       ]
29    	0     	      0	              s0	     81.9673	  10014.70	    0.0	    00000000     00000000	   1	[       ]
30    	0     	      0	              s0	     81.9673	      0.00	    0.0	    00000000     00000000	   1	[       ]
31    	4     	    111	             stf	     83.0503	   1083.00	    1.0	    00000000     00000000	   1	[      1]
32    	0     	      0	              s0	     86.2070	   3156.70	    0.0	    00000000     00000000	   1	[       ]
33    	0     	      0	              s0	     86.2231	     16.10	    0.0	    00000000     00000000	   1	[       ]
34    	0     	      0	              s0	     86.2231	      0.00	    0.0	    00000000     00000000	   1	[       ]
35    	5     	    111	             sts	    107.9995	  21776.40	124000.0	    00000000     00000000	   1	[      1]
36    	0     	      0	              s0	    128.8281	  20828.60	    0.0	    00000000     00000000	   1	[       ]
37    	0     	      0	              s0	    128.8291	      1.01	    0.0	    00000000     00000000	   1	[       ]
38    	0     	      0	              s0	    139.7271	  10898.00	    0.0	    00000000     00000000	   1	[       ]
39    	0     	      0	              s0	    139.7271	      0.00	    0.0	    00000000     00000000	   1	[       ]
40    	6     	    111	             stf	    141.8975	   2170.41	    1.0	    00000000     00000000	   1	[      1]
41    	0     	      0	              s0	    145.1094	   3211.90	    0.0	    00000000     00000000	   1	[       ]
42    	0     	      0	              s0	    145.1216	     12.19	    0.0	    00000000     00000000	   1	[       ]
43    	0     	      0	              s0	    145.1216	      0.00	    0.0	    00000000     00000000	   1	[       ]
44    	0     	      0	              s0	    156.0205	  10898.90	    0.0	    00000000     00000000	   1	[       ]
45    	0     	      0	              s0	    156.0205	      0.00	    0.0	    00000000     00000000	   1	[       ]
46    	7     	    111	             stf	    157.6523	   1631.81	    1.0	    00000000     00000000	   1	[      1]
47    	0     	      0	              s0	    160.1431	   2490.80	    0.0	    00000000     00000000	   1	[       ]
48    	0     	      0	              s0	    160.1641	     21.00	    0.0	    00000000     00000000	   1	[       ]
49    	0     	      0	              s0	    160.1641	      0.00	    0.0	    00000000     00000000	   1	[       ]
50    	0     	      0	              s0	    170.9277	  10763.61	    0.0	    00000000     00000000	   1	[       ]
51    	0     	      0	              s0	    170.9277	      0.00	    0.0	    00000000     00000000	   1	[       ]
52    	8     	    111	             stf	    171.5986	    670.90	    1.0	    00000000     00000000	   1	[      1]
53    	0     	      0	              s0	    173.9961	   2397.49	    0.0	    00000000     00000000	   1	[       ]
54    	0     	      0	              s0	    174.0181	     22.00	    0.0	    00000000     00000000	   1	[       ]
55    	0     	      0	              s0	    174.0190	      0.90	    0.0	    00000000     00000000	   1	[       ]
56    	0     	      0	              s0	    184.2837	  10264.71	    0.0	    00000000     00000000	   1	[       ]
57    	0     	      0	              s0	    184.2837	      0.00	    0.0	    00000000     00000000	   1	[       ]
58    	9     	    111	             stf	    185.0845	    800.80	    1.0	    00000000     00000000	   1	[      1]
59    	0     	      0	              s0	    188.6270	   3542.50	    0.0	    00000000     00000000	   1	[       ]
60    	0     	      0	              s0	    188.6406	     13.60	    0.0	    00000000     00000000	   1	[       ]
61    	0     	      0	              s0	    188.6416	      1.01	    0.0	    00000000     00000000	   1	[       ]
62    	0     	      0	              s0	    199.4082	  10766.60	    0.0	    00000000     00000000	   1	[       ]
63    	0     	      0	              s0	    199.4082	      0.00	    0.0	    00000000     00000000	   1	[       ]
64    	10    	    111	             stf	    200.0815	    673.29	    1.0	    00000000     00000000	   1	[      1]
65    	0     	      0	              s0	    203.5547	   3473.21	    0.0	    00000000     00000000	   1	[       ]
66    	0     	      0	              s0	    203.5669	     12.19	    0.0	    00000000     00000000	   1	[       ]
67    	0     	      0	              s0	    203.5669	      0.00	    0.0	    00000000     00000000	   1	[       ]
68    	0     	      0	              s0	    213.7148	  10147.90	    0.0	    00000000     00000000	   1	[       ]
69    	0     	      0	              s0	    213.7148	      0.00	    0.0	    00000000     00000000	   1	[       ]
70    	11    	    111	             stf	    214.3896	    674.80	    1.0	    00000000     00000000	   1	[      1]
71    	0     	      0	              s0	    217.1392	   2749.60	    0.0	    00000000     00000000	   1	[       ]
72    	0     	      0	              s0	    217.1538	     14.59	    0.0	    00000000     00000000	   1	[       ]
73    	0     	      0	              s0	    217.1538	      0.00	    0.0	    00000000     00000000	   1	[       ]
74    	0     	      0	              s0	    249.9429	  32789.11	    0.0	    00000000     00000000	   1	[       ]
